,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
2391,81035103,muzaffarnagar baaqi hai,nakul singh sawhney,,india,2018-11-15,2015,TV-MA,136 min,movie,18,Adult,"Documentary,International",muzaffarnagar baaqi hai,tt5473696,,0,False,,,titleCleaned,
2392,81035104,odu raja odu,"nishanth ravindaran, jathin sanker raj","guru somasundaram, nasser, anand sami, lakshmi priyaa chandramouli, ashiqa salvan, ravindra vijay, abishek k.s., venkatesh harinathan",india,2018-11-15,2018,TV-14,121 min,movie,16,Young Adults,"Comedy,International",odu raja odu,tt8731842,,0,False,,,titleCleaned,
2393,80075824,only the dead,"bill guttentag, michael ware",michael ware,"australia, iraq",2018-11-15,2015,TV-MA,76 min,movie,18,Adult,"Documentary,International",only the dead,tt3587396,,0,False,,,titleCleaned,
2394,81035108,pimpal,gajendra ahire,"dilip prabhavalkar, priya bapat, kishore kadam, vrinda gajendra, alok rajwade, sakhi gokhale",india,2018-11-15,2017,TV-PG,92 min,movie,7,Older Kids,"Drama,Independent,International",pimpal,tt7734662,,0,False,,,titleCleaned,
2395,81035107,savita damodar paranjpe,swapna waghmare joshi,"subodh bhave, trupti toradmal, rakesh bapat, pallavi patil, angad mhaskar, hemangi kavi, savita prabhune, sandeep avchat",india,2018-11-15,2018,TV-14,119 min,movie,16,Young Adults,"Horror,International",savita damodar paranjpe,tt8396120,,0,False,,,titleCleaned,
2396,81028556,shopkins: chef club,raymond mcgrath,"erika harlacher, marieve herington, david lodge, cassandra morris, kate murphy, abby trott",united states,2018-11-15,2016,TV-Y,45 min,movie,0,Kids,Movies,shopkins  chef club,tt0323962,,0,False,,,ngramMatchedTitle,
2397,81028574,shopkins: wild,"adele k. thomas, richard bailey","kate murphy, cassandra morris, kayli mills, abby trott, brianna plantano, laura stahl, philece sampler",australia,2018-11-15,2018,TV-Y,75 min,movie,0,Kids,Movies,shopkins  wild,tt8059506,,0,False,,,ngramMatchedTitle,
2398,81028560,shopkins: world vacation,richard bailey,"kate murphy, cassandra morris, erika harlacher, abby trott, brianna plantano, reba buhr, doug erholtz, cherami leigh, brianna knickerbocker",australia,2018-11-15,2017,TV-Y,71 min,movie,0,Kids,Movies,shopkins  world vacation,tt7437462,,0,False,,,ngramMatchedTitle,
2399,80196044,the crew,julien leclercq,"sami bouajila, guillaume gouix, youssef hajdi, redouane behache, kahina carina, david saracino, alice de lencquesaing, baya belal, steve tientcheu, kaaris",france,2018-11-15,2015,TV-MA,81 min,movie,18,Adult,"International,Action,Adventure",the crew,tt4428728,,0,False,,,releaseYear,
2400,80122177,the giant,"aitor arregi, jon garaño","joseba usabiaga, eneko sagardoy, iñigo aranburu, ramón aguirre, aia kruse, iñigo azpitarte",spain,2018-11-15,2017,TV-MA,115 min,movie,18,Adult,"Drama,International",the giant,tt5693136,,0,False,,,releaseYear,
2401,80222787,buybust,erik matti,"anne curtis, brandon vera, victor neri, arjo atayde, levi ignacio, alex calleja, lao rodriguez, joross gamboa, ricky pascua, nonie buencamino",philippines,2018-11-13,2018,TV-MA,128 min,movie,18,Adult,"International,Action,Adventure",buybust,tt5938084,,0,False,,,titleCleaned,
2402,80244848,loudon wainwright iii: surviving twin,christopher guest,loudon wainwright iii,,2018-11-13,2018,TV-14,92 min,movie,16,Young Adults,"Music,Musicals",loudon wainwright iii  surviving twin,tt9203030,,0,False,,,titleCleaned,
2403,80193978,warrior,,"dar salim, danica curcic, lars ranthe, marco ilsø, søren malling, jakob oftebro",denmark,2018-11-13,2018,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",warrior,tt9249090,,0,False,,,releaseYear,
2404,80060034,green room,jeremy saulnier,"anton yelchin, imogen poots, patrick stewart, alia shawkat, joe cole, callum turner, macon blair, david w. thompson, mark webber, eric edelstein, kai lennox",united states,2018-11-12,2015,R,95 min,movie,18,Adult,"Horror,Thriller",green room,tt4062536,,0,False,,,titleType,
2405,70234440,my little pony: friendship is magic,,"ashleigh ball, tabitha st. germain, tara strong, andrea libman, cathy weseluck, nicole oliver","united states, canada",,2018,TV-Y,8 Seasons,tvSeries,0,Kids,Family,my little pony  friendship is magic,tt1751105,,0,False,,,titleCleaned,
2406,80208213,age of tanks,,,"germany, france, russia",2018-11-10,2017,TV-PG,1 Season,tvSeries,7,Older Kids,"Docuseries,International,Documentary",age of tanks,tt0475183,,0,False,,,ngramMatchedTitle,
2407,70286533,helix,,"billy campbell, hiroyuki sanada, kyra zagorsky, mark ghanimé, meegwun fairbrother, jordan hayes, neil napier, matt long, severn thompson, jeri ryan, catherine lemieux","united states, canada",2018-11-10,2015,TV-MA,1 Season,tvSeries,18,Adult,"Horror,Mystery,Sci-Fi,Fantasy",helix,tt2758950,,0,False,,,titleType,
2408,80237420,the workshop,laurent cantet,"marina foïs, matthieu lucci, warda rammach, issam talbi, florian beaujean, mamadou doumbia, julien souve, mélissa guilbert, olivier thouret, lény sellam",france,2018-11-10,2017,TV-MA,114 min,movie,18,Adult,"Drama,International",the workshop,tt6444838,,0,False,,,releaseYear,
2409,81029831,"all's well, end's well (2009)",vincent kok,"louis koo, sandra ng kwan yue, raymond wong, ronald cheng, yao chen, guo tao, heung kam lee, chun chau ha, miki shum",hong kong,2018-11-09,2009,TV-14,99 min,movie,16,Young Adults,"Comedy,International,Romance",all's well  end's well (2009),tt1305854,,0,False,,,ngramMatchedTitle,
2410,80194289,gabriel and the mountain,fellipe barbosa,"joão pedro zappa, caroline abras, alex alembe, leonard siampala, tony b. lesika, john goodluck, rashidi athuman, toney montana, george ngandu, rhosinah sekeleti, luke mpata, lewis gadson, manuela pacq","brazil, france",2018-11-09,2017,TV-MA,132 min,movie,18,Adult,"Drama,Independent,International",gabriel and the mountain,tt6805354,,0,False,,,titleCleaned,
2411,80191219,lommbock,christian zübert,"lucas gregorowicz, moritz bleibtreu, louis hofmann, wotan wilke möhring, alexandra neldel, melanie winigir, mavie hörbiger, dar salim, elmar wepper, antoine monot jr.",germany,2018-11-09,2017,TV-MA,106 min,movie,18,Adult,"Comedy,International",lommbock,tt5075584,,0,False,,,titleCleaned,
2412,81005091,love o2o,,"shuang zheng, yang yang, rachel momo, bai yu, zheng yecheng, zhang he",china,2018-11-09,2016,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Romance,Drama",love o2o,tt6055498,,0,False,,,titleType,
2413,80169786,medal of honor,,"oliver hudson, ben schwartz, paul wesley, aldis hodge, jonny weston, joseph cross, jake abel, derek mio",united states,2018-11-09,2018,TV-MA,1 Season,tvSeries,18,Adult,"Docuseries,Drama",medal of honor,tt7440274,,0,False,,,releaseYear,
2414,80190859,outlaw king,david mackenzie,"chris pine, aaron taylor-johnson, florence pugh, billy howle, sam spruell, tony curran, callan mulvey, james cosmo, stephen dillane","united kingdom, united states",2018-11-09,2018,R,122 min,movie,18,Adult,"Drama,Action,Adventure",outlaw king,tt6679794,,0,False,,,titleCleaned,
2415,80218634,super drags,,"fernando mendonça, sérgio cantú, wagner follare, pabllo vittar, silvetty montilla, rapha vélez, sylvia salustti, guilherme briggs",brazil,2018-11-09,2018,TV-MA,1 Season,tvSeries,18,Adult,"International,Comedy",super drags,tt8912244,,0,False,,,titleCleaned,
2416,81022683,the queen of flow,,"carolina ramírez, carlos torres, andrés sandoval, adriana arango, mabel moreno, luis alfredo velasco, pacho rueda, diana wiswell, mariana garzón, kiño, sebastián silva, mariana gómez, maría josé vargas, guillermo blanco, juan manuel restrepo, alejandro otero, david ojalvo",colombia,2018-11-09,2018,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,International,Spanish",the queen of flow,tt8560918,,0,False,,,titleCleaned,
2417,80147923,treehouse detectives,,"brody allen, jenna davis, ryan bartley, philece sampler, leigh kelly, abby trott","south korea, united states",,2018,TV-Y,2 Seasons,tvSeries,0,Kids,"Family,Thriller",treehouse detectives,tt8591984,,0,False,,,titleCleaned,
2418,80201862,westside,,,united states,2018-11-09,2018,TV-MA,1 Season,tvSeries,18,Adult,Reality-TV,westside,tt8693758,,0,False,,,releaseYear,
2419,81003058,hope springs eternal,jack c. newell,"mia rose frampton, beth lacke, stony blyden, juliette angelo, lauren giraldo, beau brooks, pej vahdat",united states,2018-11-08,2018,PG,79 min,movie,7,Older Kids,Drama,hope springs eternal,tt5516404,,0,False,,,titleCleaned,
2420,80236993,the desert bride,"cecilia atán, valeria pivato","paulina garcía, claudio rissi","argentina, chile",2018-11-08,2017,TV-14,78 min,movie,16,Young Adults,"Drama,International",the desert bride,tt6147512,,0,False,,,releaseYear,
2421,80057565,the sea of trees,gus van sant,"matthew mcconaughey, naomi watts, ken watanabe, katie aselton, jordan gavaris",united states,2018-11-08,2015,PG-13,111 min,movie,13,Teens,Drama,the sea of trees,tt3450900,,0,False,,,titleCleaned,
2422,81016857,transfers,,"arieh worthalter, brune renault, toinette laquiere, steve tientcheu, pili groyne, patrick descamps, patrick raynal, juliette plumecocq-mech, sébastien chassagne, alexis loret, aissatou diop","france, belgium",2018-11-08,2017,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Sci-Fi,Fantasy",transfers,tt9569520,,0,False,,,titleCleaned,
2423,81002596,yes or no 2,saratswadee wongsomphet,"supanart jittaleela, sushar manaying, nisa boonsantear, apittha khlaiudom, apapattra meesang",thailand,2018-11-08,2012,TV-PG,112 min,movie,7,Older Kids,"International,LGBTQ,Romance",yes or no 2,tt4556738,,0,False,,,ngramMatchedTitle,
2424,81002597,yes or no 2.5,kirati nakintanon,"supanart jittaleela, pimpakan bangchawong, chansakorn kittiwattanakorn, sunanta yoonniyom",thailand,2018-11-08,2015,TV-PG,107 min,movie,7,Older Kids,"International,LGBTQ,Romance",yes or no 2 5,tt4556738,,0,False,,,titleCleaned,
2425,80176771,damnation,,"logan marshall-green, killian scott, sarah jones, chasten harmon, christopher heyerdahl, melinda page hamilton, joe adler",united states,2018-11-07,2017,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,Drama",damnation,tt6106704,,0,False,,,titleType,
2426,80080491,into the forest,patricia rozema,"ellen page, evan rachel wood, max minghella, callum keith rennie, michael eklund, wendy crewson",canada,2018-11-07,2015,R,102 min,movie,18,Adult,"Drama,International,Sci-Fi,Fantasy",into the forest,tt2625810,,0,False,,,releaseYear,
2427,80046777,krisha,trey edward shults,"krisha fairchild, alex dobrenko, robyn fairchild, chris doubek, victoria fairchild, bryan casserly, chase joliet, atheena frizzell, augustine frizzell, bill wise, olivia grace applegate, trey edward shults",united states,2018-11-07,2015,R,81 min,movie,18,Adult,"Drama,Independent",krisha,tt4266638,,0,False,,,titleCleaned,
2428,81029848,bucket list,tejas prabha vijay deoskar,"madhuri dixit, sumeet raghvan, renuka shahane, milind pathak, vandana gupte, pradeep velankar, shubha khote, resham tipnis",india,2018-11-05,2018,TV-14,129 min,movie,16,Young Adults,"Drama,International",bucket list,tt7886846,,0,False,,,titleType,
2429,80225421,john leguizamo's latin history for morons,,john leguizamo,united states,2018-11-05,2018,TV-MA,90 min,movie,18,Adult,Comedy,john leguizamo's latin history for morons,tt9777830,,0,False,,,titleCleaned,
2430,70204957,bleach,,"masakazu morita, fumiko orikasa, yuki matsuoka, noriaki sugiyama, hiroki yasumoto, kentaro ito, ryotaro okiayu",japan,,2006,TV-14,3 Seasons,tvSeries,16,Young Adults,"Animation,International",bleach,,"tt0434665, tt13391446",2,False,,,,
2431,70117582,hoodwinked too! hood vs. evil,mike disa,"hayden panettiere, glenn close, patrick warburton, joan cusack, david ogden stiers, bill hader, amy poehler, andy dick, martin short, brad garrett, cheech marin, tommy chong, heidi klum, wayne newton",united states,2018-11-03,2011,PG,86 min,movie,7,Older Kids,"Family,Comedy",hoodwinked too! hood vs  evil,tt0844993,,0,False,,,ngramMatchedTitle,
2432,80136795,kopitiam,,"joanna bessey, douglas lim, lina teoh, rashid salleh, mano maniam, tan jin chor",malaysia,,2003,TV-14,7 Seasons,tvSeries,16,Young Adults,"International,Comedy",kopitiam,tt0185406,,0,False,,,titleCleaned,
2433,81020531,ana e vitória,matheus souza,"ana caetano, vitória falcão, clarissa müller, bruce gomlevsky, thati lopes, caique nogueira, érika mader, victor lamoglia, gabriela nunes, bryan ruffo, hamilton dias",brazil,2018-11-02,2018,TV-14,116 min,movie,16,Young Adults,"Comedy,International,LGBTQ",ana e vitória,tt8583378,,0,False,,,titleCleaned,
2434,80215086,brainchild,,"sahana srinivasan, alie ward, ben seidman",,2018-11-02,2018,TV-Y7,1 Season,tvSeries,7,Older Kids,Family,brainchild,tt9203042,,0,False,,,titleType,
2435,70178217,house of cards,,"kevin spacey, robin wright, kate mara, corey stoll, sakina jaffrey, kristen connolly, constance zimmer, sebastian arcelus, nathan darrow, sandrine holt, michel gill, elizabeth norment, mahershala ali, reg e. cathey, molly parker, derek cecil, elizabeth marvel, kim dickens, lars mikkelsen, michael kelly, joel kinnaman, campbell scott, patricia clarkson, neve campbell",united states,,2018,TV-MA,6 Seasons,tvSeries,18,Adult,"Drama,Thriller",house of cards,tt1856010,,0,False,,,titleType,
2436,80191051,remastered: tricky dick & the man in black,sara dosa,,united states,2018-11-02,2018,TV-MA,59 min,movie,18,Adult,"Documentary,Music,Musicals",remastered  tricky dick & the man in black,tt0003037,,0,False,,,ngramMatchedTitle,
2437,80242446,the holiday calendar,bradley walsh,"kat graham, quincy brown, ethan peck, ron cephas jones, genelle williams, ali hassan, rodrigo fernandez-stoll, laura de carteret, kevin hanchard, romaine waite",united states,2018-11-02,2018,TV-PG,95 min,movie,7,Older Kids,"Drama,Romance",the holiday calendar,tt8262802,,0,False,,,titleCleaned,
2438,80241877,the judgement,,"lapassalal jiravechsoontornkul, nontanun anchuleepradit, thanabordee jaiyen, pamiga sooksawee, pongsathon laiwrakoran, nara thepnupa, premanan sripanich, tanutchai wijitvongtong, wasu sansingkeaw, arpasiri nitipon",thailand,2018-11-02,2018,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",the judgement,tt8866904,,0,False,,,titleType,
2439,80085566,the other side of the wind,orson welles,"john huston, oja kodar, peter bogdanovich, susan strasberg, robert random, lilli palmer, norman foster, edmond o'brien, mercedes mccambridge, cameron mitchell, paul stewart","france, iran, united states",2018-11-02,2018,R,122 min,movie,18,Adult,"Drama,Independent",the other side of the wind,tt0069049,,0,False,,,titleCleaned,
2440,80124722,they’ll love me when i’m dead,morgan neville,"orson welles, alan cumming",united states,2018-11-02,2018,TV-MA,98 min,movie,18,Adult,Documentary,they’ll love me when i’m dead,tt6893836,,0,False,,,ngramMatchedTitle,
2441,70107499,a wednesday,neeraj pandey,"anupam kher, naseeruddin shah, jimmy shergill, deepal shaw, aamir bashir, kali prasad mukherjee, vijay bhatia, chetan pandit",india,2018-11-01,2008,TV-MA,103 min,movie,18,Adult,"Drama,International,Action,Adventure",a wednesday,tt1280558,,0,False,,,titleCleaned,
2442,70123117,aagey se right,indrajit nattoji,"shreyas talpade, kay kay menon, shiv pandit, sanjay sharma, shenaz treasury, mahie gill",india,2018-11-01,2009,TV-MA,117 min,movie,18,Adult,"Comedy,International,Music,Musicals",aagey se right,tt1479667,,0,False,,,titleCleaned,
2443,70100644,aamir,raj kumar gupta,"rajeev khandelwal, gajraj rao, shashanka ghosh, jhilmil hazrika, gazala amin, allauddin khan",india,2018-11-01,2008,TV-14,95 min,movie,16,Young Adults,"International,Thriller",aamir,tt1241195,,0,False,,,titleCleaned,
2444,80057750,abcd 2,remo d'souza,"prabhu deva, varun dhawan, shraddha kapoor, lauren gottlieb, sushant pujari, punit pathak, dharmesh yelande, raghav juyal",india,2018-11-01,2015,TV-14,146 min,movie,16,Young Adults,"Drama,International,Music,Musicals",abcd 2,,"tt0221794, tt13491066, tt15767834",3,False,,,,
2445,70229045,abcd: any body can dance,remo d'souza,"prabhu deva, kay kay menon, ganesh acharya, dharmesh yelande, salman, lauren gottlieb, noorin sha, punit pathak",india,2018-11-01,2013,TV-14,136 min,movie,16,Young Adults,"Drama,International",abcd  any body can dance,tt2321163,,0,False,,,ngramMatchedTitle,
2446,70139073,arjun: the warrior prince,arnab chaudhuri,"yudhveer bakoliya, ashok banthia, ravi khanwilkar, vijay kashyap, ila arun, sachin khedekar, rajeshwari sachdev, hemanth mahaur",india,2018-11-01,2011,TV-14,91 min,movie,16,Young Adults,"Drama,International,Action,Adventure",arjun  the warrior prince,tt2404027,,0,False,,,titleCleaned,
2447,81024731,asees,rana ranbir,"rana ranbir, neha pawar, kuljinder sidhu, rupinder roopi, sardar sohi, pardeep sran, seema kaushal, rajvir boparai",india,2018-11-01,2018,TV-14,123 min,movie,16,Young Adults,"Drama,International,Music,Musicals",asees,tt8634328,,0,False,,,titleCleaned,
2448,70219525,barfi!,anurag basu,"ranbir kapoor, priyanka chopra, ileana d'cruz, saurabh shukla, ashish vidyarthi, rupa ganguly, bholaraj sapkota, jishu sengupta, haradhan bannerjee",india,2018-11-01,2012,TV-PG,144 min,movie,7,Older Kids,"Comedy,Drama,International",barfi!,tt2082197,,0,False,,,titleCleaned,
2449,16914787,baseketball,david zucker,"trey parker, matt stone, dian bachar, yasmine bleeth, jenny mccarthy, ernest borgnine, robert vaughn, trevor einhorn",united states,2018-11-01,1998,R,103 min,movie,18,Adult,"Comedy,Sport",baseketball,tt0131857,,0,False,,,titleCleaned,
